holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,292.43,0,0,2012,10,4,20,1
7,291.77,0,0,2012,10,4,21,1
7,291.36,0,0,2012,10,4,22,1
7,291.12,0,0,2012,10,4,23,1
7,290.63,0,0,2012,10,5,0,1
7,290.46,0,0,2012,10,5,1,1
7,289.26,0,0,2012,10,5,3,0
7,283.21,0,0,2012,10,5,5,1
7,282.24,0,0,2012,10,5,6,1
7,281.69,0,0,2012,10,5,7,1
7,280.57,0,0,2012,10,5,8,1
7,280.02,0,0,2012,10,5,9,1
7,280.11,0,0,2012,10,5,10,1
7,280,0,0,2012,10,5,11,1
7,280.53,0,0,2012,10,5,12,1
7,281.43,0,0,2012,10,5,13,1
7,281.78,0,0,2012,10,5,14,1
7,281.91,0,0,2012,10,5,15,1
7,281.73,0,0,2012,10,5,16,1
7,281.42,0,0,2012,10,5,17,1
7,280.87,0,0,2012,10,5,18,1
7,280.15,0,0,2012,10,5,19,1
7,279.78,0,0,2012,10,5,20,1
7,279.65,0,0,2012,10,5,21,1
7,279.22,0,0,2012,10,5,22,1
7,279.06,0,0,2012,10,5,23,1
7,278.81,0,0,2012,10,6,0,1
7,278.55,0,0,2012,10,6,1,1
7,278.59,0,0,2012,10,6,2,1
7,276.99,0,0,2012,10,6,4,1
7,276.35,0,0,2012,10,6,5,1
7,275.4,0,0,2012,10,6,6,0
7,275.17,0,0,2012,10,6,7,0
7,274.99,0,0,2012,10,6,8,0
7,275.09,0,0,2012,10,6,9,1
7,276.88,0,0,2012,10,6,10,1
7,278.04,0,0,2012,10,6,11,1
7,279.08,0,0,2012,10,6,12,1
7,280.12,0,0,2012,10,6,13,1
7,280.25,0,0,2012,10,6,14,1
7,280,0,0,2012,10,6,15,1
7,279.06,0,0,2012,10,6,16,1
7,278.91,0,0,2012,10,6,17,1
7,278.39,0,0,2012,10,6,18,1
7,278.16,0,0,2012,10,6,19,1
7,278.16,0,0,2012,10,6,20,1
7,277.93,0,0,2012,10,6,21,1
7,276.9,0,0,2012,10,6,22,1
7,276.34,0,0,2012,10,6,23,1
7,276.11,0,0,2012,10,7,0,1
7,275.73,0,0,2012,10,7,3,1
7,275.65,0,0,2012,10,7,4,1
7,275.51,0,0,2012,10,7,5,1
7,275.05,0,0,2012,10,7,6,1
7,274.77,0,0,2012,10,7,7,1
7,274.77,0,0,2012,10,7,8,1
7,275.55,0,0,2012,10,7,9,1
7,276.24,0,0,2012,10,7,10,1
7,277.01,0,0,2012,10,7,11,1
7,277.43,0,0,2012,10,7,12,1
7,278.45,0,0,2012,10,7,13,1
7,279.27,0,0,2012,10,7,14,1
7,279.27,0,0,2012,10,7,15,1
7,279.44,0,0,2012,10,7,16,1
7,279.32,0,0,2012,10,7,17,1
7,279.27,0,0,2012,10,7,18,1
7,278.11,0,0,2012,10,7,19,1
7,276.79,0,0,2012,10,7,20,1
7,275.73,0,0,2012,10,7,21,1
7,274.88,0,0,2012,10,7,22,1
7,273.92,0,0,2012,10,7,23,1
1,273.08,0,0,2012,10,8,0,1
7,272.62,0,0,2012,10,8,1,1
7,271.78,0,0,2012,10,8,2,0
7,271.05,0,0,2012,10,8,3,0
7,270.63,0,0,2012,10,8,4,0
7,270.33,0,0,2012,10,8,5,0
7,269.61,0,0,2012,10,8,6,1
7,270.01,0,0,2012,10,8,7,1
7,271.23,0,0,2012,10,8,8,1
7,273.71,0,0,2012,10,8,9,1
7,276.77,0,0,2012,10,8,10,1
7,279.47,0,0,2012,10,8,11,1
7,279.84,0,0,2012,10,8,12,0
7,282.34,0,0,2012,10,8,13,1
7,282.94,0,0,2012,10,8,14,1
7,283.48,0,0,2012,10,8,15,0
7,284.33,0,0,2012,10,8,16,0
7,284.48,0,0,2012,10,8,17,1
7,284.23,0,0,2012,10,8,18,1
7,281.99,0,0,2012,10,8,19,1
7,279.81,0,0,2012,10,8,20,0
7,279.35,0,0,2012,10,8,21,0
7,278.9,0,0,2012,10,8,22,0
7,278.46,0,0,2012,10,8,23,0
7,277.78,0,0,2012,10,9,0,0
7,277.27,0,0,2012,10,9,1,0
7,277.47,0,0,2012,10,9,2,0
7,276.97,0,0,2012,10,9,4,1
7,276.52,0,0,2012,10,9,5,1
7,276.6,0,0,2012,10,9,6,1
7,277.31,0,0,2012,10,9,7,1
7,278.38,0,0,2012,10,9,8,1
7,279.35,0,0,2012,10,9,9,1
7,281.37,0,0,2012,10,9,10,1
7,283.11,0,0,2012,10,9,11,1
7,284.08,0,0,2012,10,9,12,1
7,285.14,0,0,2012,10,9,13,1
7,286.35,0,0,2012,10,9,14,1
7,287.23,0,0,2012,10,9,15,6
7,288.53,0,0,2012,10,9,16,1
7,290.37,0,0,2012,10,9,17,1
7,290.13,0,0,2012,10,9,18,1
7,288.86,0,0,2012,10,9,19,1
7,287.36,0,0,2012,10,9,20,1
7,285.11,0,0,2012,10,9,21,1
7,283.46,0,0,2012,10,9,22,1
7,282.45,0,0,2012,10,9,23,1
7,281.88,0,0,2012,10,10,0,1
7,281.78,0,0,2012,10,10,1,1
7,281.09,0,0,2012,10,10,2,1
7,281.17,0,0,2012,10,10,3,1
7,281.25,0,0,2012,10,10,6,0
7,281.25,0,0,2012,10,10,7,6
7,281.25,0,0,2012,10,10,7,2
7,280.1,0,0,2012,10,10,8,6
7,280.1,0,0,2012,10,10,8,2
7,279.61,0,0,2012,10,10,9,6
7,279.61,0,0,2012,10,10,9,2
7,279.67,0,0,2012,10,10,10,0
7,280.19,0,0,2012,10,10,11,0
7,282.09,0,0,2012,10,10,12,1
7,282.26,0,0,2012,10,10,13,1
7,282.05,0,0,2012,10,10,14,1
7,281.59,0,0,2012,10,10,15,1
7,281.23,0,0,2012,10,10,16,0
7,282.6,0,0,2012,10,10,18,0
7,282.6,0,0,2012,10,10,19,0
7,282.6,0,0,2012,10,10,20,0
7,282.6,0,0,2012,10,10,21,0
7,282.6,0,0,2012,10,10,22,0
7,282.6,0,0,2012,10,10,23,0
7,273.9,0,0,2012,10,11,1,0
7,274.4,0,0,2012,10,11,3,1
7,274.05,0,0,2012,10,11,4,1
7,273.71,0,0,2012,10,11,5,1
7,272.66,0,0,2012,10,11,6,0
7,272.65,0,0,2012,10,11,7,0
7,272.52,0,0,2012,10,11,8,0
7,275.19,0,0,2012,10,11,9,1
7,275.34,0,0,2012,10,11,10,0
7,284.1,0,0,2012,10,11,14,0
7,284.1,0,0,2012,10,11,15,0
7,283.78,0,0,2012,10,11,16,1
7,283.52,0,0,2012,10,11,17,1
7,283.32,0,0,2012,10,11,18,1
7,282.06,0,0,2012,10,11,19,1
7,281.95,0,0,2012,10,11,20,1
7,281.81,0,0,2012,10,11,21,1
7,282.16,0,0,2012,10,11,22,1
7,282.53,0,0,2012,10,11,23,1
7,283.91,0,0,2012,10,12,0,1
7,284.64,0,0,2012,10,12,1,1
7,284.61,0,0,2012,10,12,2,1
7,283.18,0,0,2012,10,12,3,2
7,282.26,0,0,2012,10,12,4,6
7,280.77,0,0,2012,10,12,5,2
7,278.53,0,0,2012,10,12,6,1
7,277.64,0,0,2012,10,12,7,1
7,277.9,0,0,2012,10,12,8,1
7,278.18,0,0,2012,10,12,9,1
7,279.29,0,0,2012,10,12,10,1
7,280.45,0,0,2012,10,12,11,1
7,280.95,0,0,2012,10,12,12,1
7,281.74,0,0,2012,10,12,13,1
7,281.84,0,0,2012,10,12,14,1
7,282.45,0,0,2012,10,12,15,1
7,282.2,0,0,2012,10,12,16,1
7,281.54,0,0,2012,10,12,17,1
7,280.21,0,0,2012,10,12,18,1
7,282.2,0,0,2012,10,12,23,0
7,272.58,0,0,2012,10,13,0,0
7,272.06,0,0,2012,10,13,1,0
7,270.99,0,0,2012,10,13,2,0
7,270.29,0,0,2012,10,13,3,1
7,269.48,0,0,2012,10,13,4,0
7,269.27,0,0,2012,10,13,5,0
7,268.91,0,0,2012,10,13,6,0
7,268.98,0,0,2012,10,13,7,1
7,269.23,0,0,2012,10,13,8,1
7,272.61,0,0,2012,10,13,9,1
7,276.78,0,0,2012,10,13,10,1
7,279.22,0,0,2012,10,13,11,0
7,280.35,0,0,2012,10,13,12,0
7,281.81,0,0,2012,10,13,13,0
7,283.05,0,0,2012,10,13,14,0
7,283.96,0,0,2012,10,13,15,0
7,284.53,0,0,2012,10,13,16,0
7,284.44,0,0,2012,10,13,17,0
7,283.64,0,0,2012,10,13,18,0
7,281.85,0,0,2012,10,13,19,1
7,281.38,0,0,2012,10,13,20,0
7,281.84,0,0,2012,10,13,21,1
7,282.23,0,0,2012,10,13,22,1
7,282.18,0,0,2012,10,13,23,1
7,282.49,0,0,2012,10,14,0,1
7,282.54,0,0,2012,10,14,1,1
7,282.58,0,0,2012,10,14,2,1
7,282.23,0,0,2012,10,14,3,1
7,282.08,0,0,2012,10,14,4,1
7,282.23,0,0,2012,10,14,5,1
7,282.24,0,0,2012,10,14,6,1
7,282.24,0,0,2012,10,14,7,1
7,282.24,0,0,2012,10,14,8,5
7,282.43,0,0,2012,10,14,9,2
7,282.43,0,0,2012,10,14,9,5
7,282.43,0,0,2012,10,14,9,4
7,282.33,0,0,2012,10,14,10,2
7,282.33,0,0,2012,10,14,10,5
7,282.82,0,0,2012,10,14,11,2
7,282.82,0,0,2012,10,14,11,5
7,283.33,0,0,2012,10,14,12,5
7,283.33,0,0,2012,10,14,12,6
7,283.33,0,0,2012,10,14,12,2
7,283.75,0,0,2012,10,14,13,6
7,283.75,0,0,2012,10,14,13,5
7,283.75,0,0,2012,10,14,13,2
7,284.09,0,0,2012,10,14,14,5
7,284.09,0,0,2012,10,14,14,6
7,284.09,0,0,2012,10,14,14,2
7,284.55,0,0,2012,10,14,15,5
7,284.55,0,0,2012,10,14,15,6
7,284.68,0,0,2012,10,14,16,5
7,284.64,0,0,2012,10,14,17,6
7,284.64,0,0,2012,10,14,17,5
7,284.4,0,0,2012,10,14,18,5
7,284.17,0,0,2012,10,14,19,5
7,284.03,0,0,2012,10,14,20,5
7,283.58,0,0,2012,10,14,21,5
7,283.04,0,0,2012,10,14,22,5
7,281.95,0,0,2012,10,14,23,5
7,281.95,0,0,2012,10,14,23,3
7,281.61,0,0,2012,10,15,0,5
7,281.61,0,0,2012,10,15,0,3
7,281.57,0,0,2012,10,15,1,3
7,281.42,0,0,2012,10,15,2,3
7,281.29,0,0,2012,10,15,3,5
7,281.29,0,0,2012,10,15,3,3
7,281.02,0,0,2012,10,15,4,5
7,281.02,0,0,2012,10,15,4,3
7,280.82,0,0,2012,10,15,5,5
7,280.82,0,0,2012,10,15,5,3
7,280.39,0,0,2012,10,15,6,5
7,280.19,0,0,2012,10,15,7,5
7,279.82,0,0,2012,10,15,8,5
7,279.75,0,0,2012,10,15,9,5
7,280.07,0,0,2012,10,15,10,5
7,280.32,0,0,2012,10,15,11,1
7,281.72,0,0,2012,10,15,12,0
7,284.01,0,0,2012,10,15,13,1
7,285.88,0,0,2012,10,15,14,0
7,286.87,0,0,2012,10,15,15,0
7,287.6,0,0,2012,10,15,16,1
7,287.27,0,0,2012,10,15,17,1
7,286.18,0,0,2012,10,15,18,1
7,285.2,0,0,2012,10,15,19,1
7,284.68,0,0,2012,10,15,20,1
7,284.49,0,0,2012,10,15,21,1
7,283.54,0,0,2012,10,15,22,1
7,282.33,0,0,2012,10,15,23,1
7,281.21,0,0,2012,10,16,0,1
7,279.87,0,0,2012,10,16,1,0
7,278.93,0,0,2012,10,16,2,0
7,277.91,0,0,2012,10,16,3,0
7,277.21,0,0,2012,10,16,4,0
7,276.61,0,0,2012,10,16,5,0
7,276.11,0,0,2012,10,16,6,0
7,274.81,0,0,2012,10,16,7,1
7,274.99,0,0,2012,10,16,8,1
7,277.91,0,0,2012,10,16,9,1
7,280.71,0,0,2012,10,16,10,1
7,283.85,0,0,2012,10,16,11,1
7,286.01,0,0,2012,10,16,12,1
7,286.31,0,0,2012,10,16,13,0
7,288.15,0,0,2012,10,16,14,1
7,289.15,0,0,2012,10,16,15,1
7,288.99,0,0,2012,10,16,16,1
7,288.86,0,0,2012,10,16,17,1
7,288.16,0,0,2012,10,16,18,1
7,287.28,0,0,2012,10,16,19,6
7,287.04,0,0,2012,10,16,20,1
7,286.9,0,0,2012,10,16,21,1
7,287.09,0,0,2012,10,16,22,1
7,287.09,0,0,2012,10,16,23,1
7,286.89,0,0,2012,10,17,0,1
7,286.93,0,0,2012,10,17,1,1
7,286.93,0,0,2012,10,17,2,1
7,287.07,0,0,2012,10,17,3,1
7,286.56,0,0,2012,10,17,4,1
7,285.91,0,0,2012,10,17,5,1
7,285.29,0,0,2012,10,17,6,1
7,284.92,0,0,2012,10,17,7,1
7,285.35,0,0,2012,10,17,8,1
7,285.72,0,0,2012,10,17,9,6
7,285.72,0,0,2012,10,17,9,6
7,287.09,0,0,2012,10,17,10,1
7,288.31,0,0,2012,10,17,11,1
7,288.61,0,0,2012,10,17,12,0
7,290.32,0,0,2012,10,17,13,0
7,291.36,0,0,2012,10,17,14,0
7,292.01,0,0,2012,10,17,15,0
7,292.61,0,0,2012,10,17,16,0
7,292.65,0,0,2012,10,17,17,0
7,290.52,0,0,2012,10,17,18,1
7,288.35,0,0,2012,10,17,19,1
7,286.72,0,0,2012,10,17,20,1
7,285.49,0,0,2012,10,17,21,1
7,284.22,0,0,2012,10,17,22,1
7,283.8,0,0,2012,10,17,23,1
7,283.72,0,0,2012,10,18,0,1
7,282.8,0,0,2012,10,18,1,1
7,282.32,0,0,2012,10,18,2,5
7,282.38,0,0,2012,10,18,3,5
7,282.76,0,0,2012,10,18,4,1
7,282.88,0,0,2012,10,18,5,5
7,284.18,0,0,2012,10,18,6,1
7,284.69,0,0,2012,10,18,7,1
7,285,0,0,2012,10,18,8,1
7,286.9,0,0,2012,10,18,9,6
7,288.35,0,0,2012,10,18,10,1
7,289.59,0,0,2012,10,18,11,1
7,288.27,0,0,2012,10,18,12,6
7,286.41,0,0,2012,10,18,13,1
7,285.96,0,0,2012,10,18,14,1
7,287.04,0,0,2012,10,18,15,1
7,287.18,0,0,2012,10,18,16,1
7,286.94,0,0,2012,10,18,17,1
7,286.01,0,0,2012,10,18,18,1
7,284.67,0,0,2012,10,18,19,2
7,283.44,0,0,2012,10,18,20,6
7,282.51,0,0,2012,10,18,21,2
7,281.9,0,0,2012,10,18,22,1
7,281.85,0,0,2012,10,18,23,1
7,281.28,0,0,2012,10,19,0,1
7,280.97,0,0,2012,10,19,1,5
7,280.44,0,0,2012,10,19,2,2
7,280.44,0,0,2012,10,19,2,5
7,280.02,0,0,2012,10,19,3,5
7,279.79,0,0,2012,10,19,4,2
7,279.79,0,0,2012,10,19,4,5
7,279.79,0,0,2012,10,19,4,6
7,279.79,0,0,2012,10,19,4,2
7,279.74,0,0,2012,10,19,5,5
7,279.74,0,0,2012,10,19,5,6
7,279.65,0,0,2012,10,19,6,2
7,279.65,0,0,2012,10,19,6,5
7,279.65,0,0,2012,10,19,6,6
7,279.45,0,0,2012,10,19,7,5
7,279.45,0,0,2012,10,19,7,6
7,279.22,0,0,2012,10,19,8,2
7,279.22,0,0,2012,10,19,8,5
7,279.22,0,0,2012,10,19,8,6
7,279.35,0,0,2012,10,19,9,6
7,279.35,0,0,2012,10,19,9,5
7,279.92,0,0,2012,10,19,10,5
7,280.44,0,0,2012,10,19,11,1
7,281,0,0,2012,10,19,12,1
7,281.51,0,0,2012,10,19,13,1
7,281.93,0,0,2012,10,19,14,5
7,281.94,0,0,2012,10,19,15,5
7,281.94,0,0,2012,10,19,15,2
7,282.27,0,0,2012,10,19,16,6
7,282.41,0,0,2012,10,19,17,6
7,282.21,0,0,2012,10,19,18,1
7,281.69,0,0,2012,10,19,19,1
7,281.26,0,0,2012,10,19,20,1
7,280.66,0,0,2012,10,19,21,5
7,280.43,0,0,2012,10,19,22,2
7,280.43,0,0,2012,10,19,22,2
7,280.1,0,0,2012,10,19,23,5
7,280.1,0,0,2012,10,19,23,6
7,280.1,0,0,2012,10,19,23,2
7,280.06,0,0,2012,10,20,0,6
7,280.06,0,0,2012,10,20,0,6
7,280.28,0,0,2012,10,20,1,2
7,280.28,0,0,2012,10,20,1,6
7,280.38,0,0,2012,10,20,2,2
7,280.62,0,0,2012,10,20,3,2
7,280.62,0,0,2012,10,20,3,5
7,280.91,0,0,2012,10,20,4,5
7,280.91,0,0,2012,10,20,4,2
7,280.91,0,0,2012,10,20,4,6
7,280.96,0,0,2012,10,20,5,6
7,280.96,0,0,2012,10,20,5,5
7,280.96,0,0,2012,10,20,5,2
7,281.13,0,0,2012,10,20,6,6
7,281.13,0,0,2012,10,20,6,5
7,281.13,0,0,2012,10,20,6,2
7,281.28,0,0,2012,10,20,7,6
7,281.28,0,0,2012,10,20,7,5
7,281.28,0,0,2012,10,20,7,2
7,281.19,0,0,2012,10,20,8,6
7,281.19,0,0,2012,10,20,8,5
7,281.19,0,0,2012,10,20,8,2
7,281.7,0,0,2012,10,20,9,6
7,281.7,0,0,2012,10,20,9,2
7,281.7,0,0,2012,10,20,9,5
7,281.7,0,0,2012,10,20,9,2
7,282.02,0,0,2012,10,20,10,6
7,282.02,0,0,2012,10,20,10,2
7,282.02,0,0,2012,10,20,10,5
7,282.02,0,0,2012,10,20,10,6
7,282.35,0,0,2012,10,20,11,6
7,282.35,0,0,2012,10,20,11,5
7,282.35,0,0,2012,10,20,11,2
7,282.71,0,0,2012,10,20,12,6
7,282.71,0,0,2012,10,20,12,5
7,282.71,0,0,2012,10,20,12,6
7,282.71,0,0,2012,10,20,12,6
7,283.31,0,0,2012,10,20,13,6
7,283.79,0,0,2012,10,20,14,1
7,284.2,0,0,2012,10,20,15,1
7,284.32,0,0,2012,10,20,16,1
7,284.13,0,0,2012,10,20,17,1
7,283.14,0,0,2012,10,20,18,1
7,281.4,0,0,2012,10,20,19,1
7,280.47,0,0,2012,10,20,20,1
7,279.52,0,0,2012,10,20,21,1
7,278.85,0,0,2012,10,20,22,5
7,278.12,0,0,2012,10,20,23,3
7,277.94,0,0,2012,10,21,0,5
7,275.93,0,0,2012,10,21,8,3
7,275.93,0,0,2012,10,21,8,5
7,284.09,0,0,2012,10,21,17,1
7,282.6,0,0,2012,10,21,18,1
7,281.72,0,0,2012,10,21,22,1
7,281.26,0,0,2012,10,21,23,1
7,281.29,0,0,2012,10,22,0,1
7,281.01,0,0,2012,10,22,1,1
7,280.57,0,0,2012,10,22,2,1
7,280.54,0,0,2012,10,22,3,1
7,279.37,0,0,2012,10,22,4,5
7,279.18,0,0,2012,10,22,5,5
7,279.05,0,0,2012,10,22,6,5
7,282.7,0,0,2012,10,22,10,0
7,286.17,0,0,2012,10,22,11,1
7,288.61,0,0,2012,10,22,12,1
7,290.59,0,0,2012,10,22,13,1
7,292.21,0,0,2012,10,22,14,1
7,293.56,0,0,2012,10,22,15,1
7,293.43,0,0,2012,10,22,16,1
7,293.4,0,0,2012,10,22,17,1
7,291.47,0,0,2012,10,22,18,1
7,289.17,0,0,2012,10,22,19,1
7,287.28,0,0,2012,10,22,20,0
7,286.1,0,0,2012,10,22,21,0
7,285.45,0,0,2012,10,22,22,1
7,285.33,0,0,2012,10,22,23,1
7,285.07,0,0,2012,10,23,0,1
7,284.58,0,0,2012,10,23,1,1
7,283.88,0,0,2012,10,23,2,1
7,283.55,0,0,2012,10,23,3,1
7,282.85,0,0,2012,10,23,4,1
7,282.42,0,0,2012,10,23,5,1
7,282.13,0,0,2012,10,23,6,1
7,281.85,0,0,2012,10,23,7,1
7,281.85,0,0,2012,10,23,8,1
7,283.07,0,0,2012,10,23,9,1
7,284.53,0,0,2012,10,23,10,1
7,285.6,0,0,2012,10,23,11,1
7,286.63,0,0,2012,10,23,12,1
7,286.75,0,0,2012,10,23,13,6
7,287.97,0,0,2012,10,23,14,1
7,288.54,0,0,2012,10,23,15,10
7,288.72,0,0,2012,10,23,16,1
7,288.53,0,0,2012,10,23,17,1
7,288.16,0,0,2012,10,23,18,1
7,287.59,0,0,2012,10,23,19,1
7,287.21,0,0,2012,10,23,20,1
7,286.29,0,0,2012,10,23,21,1
7,285.7,0,0,2012,10,23,22,1
7,285.61,0,0,2012,10,23,23,1
7,285.37,0,0,2012,10,24,0,2
7,285.37,0,0,2012,10,24,0,5
7,285.51,0,0,2012,10,24,1,1
7,285.6,0,0,2012,10,24,2,4
7,285.99,0,0,2012,10,24,3,5
7,285.99,0,0,2012,10,24,3,4
7,285.94,0,0,2012,10,24,4,5
7,285.94,0,0,2012,10,24,4,10
7,285.97,0,0,2012,10,24,5,5
7,285.97,0,0,2012,10,24,5,6
7,285.97,0,0,2012,10,24,5,10
7,285.73,0,0,2012,10,24,6,5
7,285.73,0,0,2012,10,24,6,10
7,285.73,0,0,2012,10,24,6,6
7,285.73,0,0,2012,10,24,6,10
7,285.5,0,0,2012,10,24,7,6
7,285.5,0,0,2012,10,24,7,5
7,285.55,0,0,2012,10,24,8,2
7,285.55,0,0,2012,10,24,8,5
7,285.55,0,0,2012,10,24,8,6
7,285.55,0,0,2012,10,24,8,10
7,285.93,0,0,2012,10,24,9,2
7,285.93,0,0,2012,10,24,9,5
7,285.93,0,0,2012,10,24,9,6
7,286.34,0,0,2012,10,24,10,5
7,286.82,0,0,2012,10,24,11,5
7,286.82,0,0,2012,10,24,11,3
7,288.36,0,0,2012,10,24,12,5
7,288.36,0,0,2012,10,24,12,4
7,288.36,0,0,2012,10,24,12,3
7,289.08,0,0,2012,10,24,13,4
7,289.08,0,0,2012,10,24,13,5
7,289.08,0,0,2012,10,24,13,3
7,289.88,0,0,2012,10,24,14,5
7,289.88,0,0,2012,10,24,14,4
7,290.24,0,0,2012,10,24,15,5
7,290.24,0,0,2012,10,24,15,4
7,290.24,0,0,2012,10,24,15,6
7,290.01,0,0,2012,10,24,16,5
7,289.62,0,0,2012,10,24,17,4
7,289.62,0,0,2012,10,24,17,5
7,289.61,0,0,2012,10,24,18,4
7,289.61,0,0,2012,10,24,18,5
7,289.06,0,0,2012,10,24,19,5
7,288.34,0,0,2012,10,24,20,4
7,288.34,0,0,2012,10,24,20,5
7,287.06,0,0,2012,10,24,21,5
7,287.41,0,0,2012,10,24,22,5
7,287.52,0,0,2012,10,24,23,5
7,287.81,0,0,2012,10,25,0,5
7,287.29,0,0,2012,10,25,1,5
7,287.23,0,0,2012,10,25,2,5
7,286.44,0,0,2012,10,25,3,5
7,285.32,0,0,2012,10,25,4,5
7,285.32,0,0,2012,10,25,4,3
7,285.43,0,0,2012,10,25,5,5
7,285.53,0,0,2012,10,25,6,5
7,285.2,0,0,2012,10,25,7,5
7,285.2,0,0,2012,10,25,7,3
7,285.02,0,0,2012,10,25,8,5
7,286.43,0,0,2012,10,25,10,5
7,287.36,0,0,2012,10,25,11,5
7,287.6,0,0,2012,10,25,12,5
7,287.29,0,0,2012,10,25,13,1
7,286.41,0,0,2012,10,25,14,6
7,286.41,0,0,2012,10,25,14,5
7,286.41,0,0,2012,10,25,14,2
7,286.41,0,0,2012,10,25,14,2
7,285.8,0,0,2012,10,25,15,2
7,285.8,0,0,2012,10,25,15,5
7,285.8,0,0,2012,10,25,15,6
7,285.8,0,0,2012,10,25,15,2
7,285.8,0,0,2012,10,25,15,6
7,285.29,0,0,2012,10,25,16,6
7,285.29,0,0,2012,10,25,16,5
7,285.29,0,0,2012,10,25,16,2
7,284.77,0,0,2012,10,25,17,6
7,284.77,0,0,2012,10,25,17,5
7,284.77,0,0,2012,10,25,17,6
7,284.29,0,0,2012,10,25,18,2
7,284.29,0,0,2012,10,25,18,5
7,284.29,0,0,2012,10,25,18,6
7,284.29,0,0,2012,10,25,18,6
7,283.79,0,0,2012,10,25,19,2
7,283.79,0,0,2012,10,25,19,5
7,283.79,0,0,2012,10,25,19,6
7,283.44,0,0,2012,10,25,20,6
7,283.44,0,0,2012,10,25,20,5
7,283.44,0,0,2012,10,25,20,2
7,283.22,0,0,2012,10,25,21,6
7,283.22,0,0,2012,10,25,21,5
7,283.22,0,0,2012,10,25,21,2
7,282.82,0,0,2012,10,25,22,1
7,282.13,0,0,2012,10,25,23,1
7,281.05,0,0,2012,10,26,0,6
7,281.05,0,0,2012,10,26,0,6
7,281.05,0,0,2012,10,26,0,2
7,280.44,0,0,2012,10,26,1,2
7,280.44,0,0,2012,10,26,1,6
7,280.07,0,0,2012,10,26,2,6
7,280.07,0,0,2012,10,26,2,5
7,280.07,0,0,2012,10,26,2,2
7,279.54,0,0,2012,10,26,3,6
7,279.54,0,0,2012,10,26,3,5
7,279.54,0,0,2012,10,26,3,2
7,279.54,0,0,2012,10,26,3,2
7,278.93,0,0,2012,10,26,4,6
7,278.93,0,0,2012,10,26,4,5
7,278.93,0,0,2012,10,26,4,6
7,278.93,0,0,2012,10,26,4,2
7,278.93,0,0,2012,10,26,4,2
7,278.27,0,0,2012,10,26,5,6
7,278.27,0,0,2012,10,26,5,5
7,278.27,0,0,2012,10,26,5,6
7,278.27,0,0,2012,10,26,5,10
7,278.07,0,0,2012,10,26,6,6
7,278.07,0,0,2012,10,26,6,5
7,278.07,0,0,2012,10,26,6,6
7,277.53,0,0,2012,10,26,7,6
7,277.53,0,0,2012,10,26,7,6
7,276.23,0,0,2012,10,26,8,6
7,276.23,0,0,2012,10,26,8,5
7,276.23,0,0,2012,10,26,8,6
7,275.66,0,0,2012,10,26,9,6
7,275.66,0,0,2012,10,26,9,5
7,275.66,0,0,2012,10,26,9,8
